major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
QSA_Markeing_B00,2025,17.0,QSA,Markeing,7340115,B00,23.17,22.558664879748996,22.021564,22.051160064074345,22.882891120910646,-5.558664879748996,5.558664879748996,-5.021564483642578,5.021564483642578,-5.051160064074345,5.051160064074345,-5.882891120910646,5.882891120910646
QSA_Markeing_B02,2025,17.0,QSA,Markeing,7340115,B02,23.17,22.588303456126,22.02956,22.14080871365279,22.884890022277833,-5.588303456125999,5.588303456125999,-5.029560089111328,5.029560089111328,-5.140808713652788,5.140808713652788,-5.884890022277833,5.884890022277833
QSA_Markeing_B03,2025,17.0,QSA,Markeing,7340115,B03,23.17,22.634518533320048,22.053799,22.097979560884514,22.89094966888428,-5.634518533320048,5.634518533320048,-5.053798675537109,5.053798675537109,-5.097979560884514,5.097979560884514,-5.890949668884279,5.890949668884279
QSA_Markeing_B08,2025,17.0,QSA,Markeing,7340115,B08,23.17,22.603370090445033,22.06419,22.09490954437787,22.89354747772217,-5.603370090445033,5.603370090445033,-5.064189910888672,5.064189910888672,-5.09490954437787,5.09490954437787,-5.893547477722169,5.893547477722169
QSA_Markeing_D01,2025,17.0,QSA,Markeing,7340115,D01,23.17,22.63592596305443,22.092052,22.10791993812789,22.9005131149292,-5.635925963054429,5.635925963054429,-5.092052459716797,5.092052459716797,-5.107919938127889,5.107919938127889,-5.9005131149292005,5.9005131149292005
QSA_Markeing_D07,2025,17.0,QSA,Markeing,7340115,D07,23.17,22.582915989508347,22.127346,22.09014491100221,22.90933650970459,-5.582915989508347,5.582915989508347,-5.127346038818359,5.127346038818359,-5.090144911002209,5.090144911002209,-5.909336509704591,5.909336509704591
QSA_Markeing_D09,2025,17.0,QSA,Markeing,7340115,D09,23.17,22.591139124931765,22.118883,22.12173371499913,22.907220783233644,-5.591139124931765,5.591139124931765,-5.11888313293457,5.11888313293457,-5.121733714999131,5.121733714999131,-5.907220783233644,5.907220783233644
QSA_Markeing_D10,2025,17.0,QSA,Markeing,7340115,D10,23.17,22.58907794701976,22.109713,22.116732063880676,22.904928150177003,-5.58907794701976,5.58907794701976,-5.109712600708008,5.109712600708008,-5.116732063880676,5.116732063880676,-5.904928150177003,5.904928150177003
QSA_Markeing_D14,2025,17.0,QSA,Markeing,7340115,D14,23.17,22.61183736375623,22.187876,22.158938882661797,22.924468936920167,-5.61183736375623,5.61183736375623,-5.187875747680664,5.187875747680664,-5.158938882661797,5.158938882661797,-5.924468936920167,5.924468936920167
QSA_Markeing_D15,2025,17.0,QSA,Markeing,7340115,D15,23.17,22.616559215354712,22.173128,22.158938882661797,22.92078203201294,-5.616559215354712,5.616559215354712,-5.173128128051758,5.173128128051758,-5.158938882661797,5.158938882661797,-5.920782032012941,5.920782032012941
QSA_Tai_chinh_Ngan_hang_A00,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A00,22.56,21.72822112493335,21.51592,21.503665849299182,22.298980159759523,-5.728221124933349,5.728221124933349,-5.515920639038086,5.515920639038086,-5.503665849299182,5.503665849299182,-6.298980159759523,6.298980159759523
QSA_Kinh_te_quoc_te_A06,2025,16.0,QSA,Kinh tế quốc tế,7310106,A06,21.4,21.586825271390023,20.966446,21.12036758569569,21.29161148071289,-5.586825271390023,5.586825271390023,-4.9664459228515625,4.9664459228515625,-5.120367585695689,5.120367585695689,-5.291611480712891,5.291611480712891
QSA_Kinh_te_quoc_te_A07,2025,16.0,QSA,Kinh tế quốc tế,7310106,A07,21.4,21.50849930690184,20.959091,20.934876904997566,21.28977279663086,-5.5084993069018395,5.5084993069018395,-4.9590911865234375,4.9590911865234375,-4.934876904997566,4.934876904997566,-5.28977279663086,5.28977279663086
QSA_Kinh_te_quoc_te_B00,2025,16.0,QSA,Kinh tế quốc tế,7310106,B00,21.4,21.536388615924196,20.98488,20.928211487431607,21.296220111846925,-5.536388615924196,5.536388615924196,-4.984880447387695,4.984880447387695,-4.928211487431607,4.928211487431607,-5.2962201118469245,5.2962201118469245
QSA_Kinh_te_quoc_te_B02,2025,16.0,QSA,Kinh tế quốc tế,7310106,B02,21.4,21.586825271390023,20.92349,21.107478540667174,21.280872631073,-5.586825271390023,5.586825271390023,-4.923490524291992,4.923490524291992,-5.107478540667174,5.107478540667174,-5.280872631072999,5.280872631072999
QSA_Kinh_te_quoc_te_B03,2025,16.0,QSA,Kinh tế quốc tế,7310106,B03,21.4,21.5207880271113,21.003408,20.99299162919077,21.30085210800171,-5.520788027111301,5.520788027111301,-5.003408432006836,5.003408432006836,-4.992991629190769,4.992991629190769,-5.30085210800171,5.30085210800171
QSA_Kinh_te_quoc_te_B08,2025,16.0,QSA,Kinh tế quốc tế,7310106,B08,21.4,21.58636267175927,21.0307,20.938240161622122,21.307675170898438,-5.586362671759272,5.586362671759272,-5.03070068359375,5.03070068359375,-4.938240161622122,4.938240161622122,-5.307675170898438,5.307675170898438
QSA_Kinh_te_quoc_te_D01,2025,16.0,QSA,Kinh tế quốc tế,7310106,D01,21.4,21.5429569425078,21.076046,21.01440692125169,21.31901149749756,-5.5429569425078,5.5429569425078,-5.076045989990234,5.076045989990234,-5.014406921251691,5.014406921251691,-5.319011497497559,5.319011497497559
QSA_Kinh_te_quoc_te_D07,2025,16.0,QSA,Kinh tế quốc tế,7310106,D07,21.4,21.562871641265737,21.107674,20.95455217326504,21.326918411254884,-5.562871641265737,5.562871641265737,-5.107673645019531,5.107673645019531,-4.954552173265039,4.954552173265039,-5.3269184112548835,5.3269184112548835
QSA_Kinh_te_quoc_te_D09,2025,16.0,QSA,Kinh tế quốc tế,7310106,D09,21.4,21.561191110491105,21.081879,20.956716912415192,21.320469665527344,-5.561191110491105,5.561191110491105,-5.081878662109375,5.081878662109375,-4.956716912415192,4.956716912415192,-5.3204696655273445,5.3204696655273445
QSA_Kinh_te_quoc_te_D10,2025,16.0,QSA,Kinh tế quốc tế,7310106,D10,21.4,21.54594836565496,21.054218,20.956716912415192,21.313554573059083,-5.5459483656549615,5.5459483656549615,-5.054218292236328,5.054218292236328,-4.956716912415192,4.956716912415192,-5.313554573059083,5.313554573059083
QSA_Kinh_te_quoc_te_D14,2025,16.0,QSA,Kinh tế quốc tế,7310106,D14,21.4,21.498363113889788,21.160563,21.045776299907075,21.340140628814698,-5.498363113889788,5.498363113889788,-5.160562515258789,5.160562515258789,-5.045776299907075,5.045776299907075,-5.340140628814698,5.340140628814698
QSA_Kinh_te_quoc_te_D15,2025,16.0,QSA,Kinh tế quốc tế,7310106,D15,21.4,21.498363113889788,21.154211,21.045776299907075,21.33855276107788,-5.498363113889788,5.498363113889788,-5.154211044311523,5.154211044311523,-5.045776299907075,5.045776299907075,-5.338552761077882,5.338552761077882
QSA_Viet_Nam_hoc_chuyen_nganh_Huong_dan_vien_du_lich_va_Quan_ly_Nha_hang_Khach_san_C00,2025,23.13,QSA,Việt Nam học (chuyên ngành Hướng dẫn viên du lịch và Quản lý Nhà hàng - Khách sạn),7310630,C00,23.95,23.382607410174625,23.147802,22.813236277906128,23.74945058822632,-0.25260741017462607,0.25260741017462607,-0.017802352905274432,0.017802352905274432,0.3167637220938708,0.3167637220938708,-0.6194505882263215,0.6194505882263215
QSA_SP_Tieng_Anh_A03,2025,23.08,QSA,SP Tiếng Anh,7140231,A03,25.61,24.712848972879456,24.575459,24.687639319549383,25.35136463165283,-1.632848972879458,1.632848972879458,-1.4954585266113298,1.4954585266113298,-1.607639319549385,1.607639319549385,-2.2713646316528333,2.2713646316528333
QSA_SP_Tieng_Anh_A04,2025,23.08,QSA,SP Tiếng Anh,7140231,A04,25.61,24.712848972879456,24.574533,24.69360931155,25.351133365631103,-1.632848972879458,1.632848972879458,-1.4945334625244158,1.4945334625244158,-1.6136093115500003,1.6136093115500003,-2.271133365631105,2.271133365631105
QSA_SP_Tieng_Anh_A05,2025,23.08,QSA,SP Tiếng Anh,7140231,A05,25.61,24.712848972879456,24.543228,24.714860490027554,25.343307037353515,-1.632848972879458,1.632848972879458,-1.4632281494140642,1.4632281494140642,-1.634860490027556,1.634860490027556,-2.263307037353517,2.263307037353517
QSA_SP_Tieng_Anh_A06,2025,23.08,QSA,SP Tiếng Anh,7140231,A06,25.61,24.712848972879456,24.542303,24.72083048202817,25.343075771331787,-1.632848972879458,1.632848972879458,-1.4623030853271501,1.4623030853271501,-1.6408304820281714,1.6408304820281714,-2.2630757713317884,2.2630757713317884
QSA_SP_Tieng_Anh_A07,2025,23.08,QSA,SP Tiếng Anh,7140231,A07,25.61,24.761679998973122,24.540102,24.69467113453297,25.34252550125122,-1.6816799989731237,1.6816799989731237,-1.4601020050048845,1.4601020050048845,-1.6146711345329727,1.6146711345329727,-2.262525501251222,2.262525501251222
QSA_SP_Tieng_Anh_B00,2025,23.08,QSA,SP Tiếng Anh,7140231,B00,25.61,24.77137257315637,24.51409,24.68193934728759,25.336022396087646,-1.6913725731563716,1.6913725731563716,-1.4340895843505876,1.4340895843505876,-1.6019393472875905,1.6019393472875905,-2.2560223960876478,2.2560223960876478
QSA_SP_Tieng_Anh_B02,2025,23.08,QSA,SP Tiếng Anh,7140231,B02,25.61,24.712848972879456,24.519875,24.695709229041057,25.337468643188476,-1.632848972879458,1.632848972879458,-1.439874572753908,1.439874572753908,-1.6157092290410588,1.6157092290410588,-2.257468643188478,2.257468643188478
QSA_SP_Tieng_Anh_B03,2025,23.08,QSA,SP Tiếng Anh,7140231,B03,25.61,24.777503488225715,24.661207,24.745866193057108,25.37280179977417,-1.697503488225717,1.697503488225717,-1.5812071990966814,1.5812071990966814,-1.6658661930571093,1.6658661930571093,-2.292801799774171,2.292801799774171
QSA_SP_Tieng_Anh_B08,2025,23.08,QSA,SP Tiếng Anh,7140231,B08,25.61,24.76608766550924,24.493176,24.699144431955336,25.33079387664795,-1.6860876655092412,1.6860876655092412,-1.4131755065917986,1.4131755065917986,-1.6191444319553376,1.6191444319553376,-2.2507938766479505,2.2507938766479505
QSA_SP_Tieng_Anh_D01,2025,23.08,QSA,SP Tiếng Anh,7140231,D01,25.61,24.777573529325743,24.56837,24.686351038622387,25.34959270477295,-1.6975735293257443,1.6975735293257443,-1.4883708190917986,1.4883708190917986,-1.606351038622389,1.606351038622389,-2.2695927047729505,2.2695927047729505
QSA_SP_Tieng_Anh_D07,2025,23.08,QSA,SP Tiếng Anh,7140231,D07,25.61,24.77585028079251,24.525139,24.7209735295971,25.338784713745117,-1.6958502807925129,1.6958502807925129,-1.4451388549804705,1.4451388549804705,-1.640973529597101,1.640973529597101,-2.2587847137451185,2.2587847137451185
QSA_SP_Tieng_Anh_D09,2025,23.08,QSA,SP Tiếng Anh,7140231,D09,25.61,24.76608766550924,24.528751,24.74291741182379,25.339687843322753,-1.6860876655092412,1.6860876655092412,-1.4487513732910173,1.4487513732910173,-1.6629174118237913,1.6629174118237913,-2.259687843322755,2.259687843322755
QSA_SP_Tieng_Anh_D10,2025,23.08,QSA,SP Tiếng Anh,7140231,D10,25.61,24.76608766550924,24.518143,24.74291741182379,25.337035675048828,-1.6860876655092412,1.6860876655092412,-1.4381427001953142,1.4381427001953142,-1.6629174118237913,1.6629174118237913,-2.2570356750488294,2.2570356750488294
QSA_Tai_chinh_Ngan_hang_A01,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A01,22.56,21.778853087759757,21.575373,21.50947494462255,22.313843173980715,-5.778853087759757,5.778853087759757,-5.575372695922852,5.575372695922852,-5.50947494462255,5.50947494462255,-6.313843173980715,6.313843173980715
QSA_Tai_chinh_Ngan_hang_A02,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A02,22.56,21.77304715827258,21.494753,21.505131745540318,22.293688220977785,-5.773047158272579,5.773047158272579,-5.494752883911133,5.494752883911133,-5.505131745540318,5.505131745540318,-6.293688220977785,6.293688220977785
QSA_Tai_chinh_Ngan_hang_A03,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A03,22.56,21.778859004996484,21.50566,21.56842801980678,22.29641477584839,-5.778859004996484,5.778859004996484,-5.505659103393555,5.505659103393555,-5.568428019806781,5.568428019806781,-6.29641477584839,6.29641477584839
QSA_Tai_chinh_Ngan_hang_A04,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A04,22.56,21.776054723950732,21.486776,21.56085520698792,22.29169408798218,-5.7760547239507325,5.7760547239507325,-5.486776351928711,5.486776351928711,-5.56085520698792,5.56085520698792,-6.291694087982179,6.291694087982179
QSA_Tai_chinh_Ngan_hang_A05,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A05,22.56,21.778859004996484,21.483503,21.59540575326044,22.290875835418703,-5.778859004996484,5.778859004996484,-5.483503341674805,5.483503341674805,-5.59540575326044,5.59540575326044,-6.290875835418703,6.290875835418703
QSA_Tai_chinh_Ngan_hang_A06,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A06,22.56,21.776054723950732,21.46462,21.58783294044158,22.286155147552492,-5.7760547239507325,5.7760547239507325,-5.464620590209961,5.464620590209961,-5.587832940441579,5.587832940441579,-6.286155147552492,6.286155147552492
QSA_Tai_chinh_Ngan_hang_A07,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,A07,22.56,21.681578033843348,21.431992,21.46699975126073,22.27799789428711,-5.681578033843348,5.681578033843348,-5.4319915771484375,5.4319915771484375,-5.46699975126073,5.46699975126073,-6.277997894287111,6.277997894287111
QSA_Tai_chinh_Ngan_hang_B00,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,B00,22.56,21.77304715827258,21.449432,21.455781527742047,22.28235809326172,-5.773047158272579,5.773047158272579,-5.449432373046875,5.449432373046875,-5.455781527742047,5.455781527742047,-6.2823580932617205,6.2823580932617205
QSA_Tai_chinh_Ngan_hang_B02,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,B02,22.56,21.776054723950732,21.446918,21.574943895413064,22.28172962188721,-5.7760547239507325,5.7760547239507325,-5.446918487548828,5.446918487548828,-5.574943895413064,5.574943895413064,-6.281729621887209,6.281729621887209
QSA_Tai_chinh_Ngan_hang_B03,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,B03,22.56,21.774128250113396,21.468008,21.52056166950121,22.28700201034546,-5.774128250113396,5.774128250113396,-5.468008041381836,5.468008041381836,-5.520561669501209,5.520561669501209,-6.287002010345461,6.287002010345461
QSA_Tai_chinh_Ngan_hang_B08,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,B08,22.56,21.78806467683561,21.523928,21.493876858808445,22.30098192214966,-5.78806467683561,5.78806467683561,-5.523927688598633,5.523927688598633,-5.493876858808445,5.493876858808445,-6.30098192214966,6.30098192214966
QSA_Tai_chinh_Ngan_hang_D01,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,D01,22.56,21.70248045704273,21.54015,21.541976961562135,22.305037422180177,-5.7024804570427285,5.7024804570427285,-5.540149688720703,5.540149688720703,-5.541976961562135,5.541976961562135,-6.3050374221801775,6.3050374221801775
QSA_Tai_chinh_Ngan_hang_D07,2025,16.0,QSA,Tài chính-Ngân hàng,7340201,D07,22.56,21.778853087759757,21.567266,21.48212221357548,22.31181661605835,-5.778853087759757,5.778853087759757,-5.567266464233398,5.567266464233398,-5.4821222135754795,5.4821222135754795,-6.311816616058351,6.311816616058351
QSA_Cong_nghe_ky_thuat_hoa_hoc_A06,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,A06,16.2,18.069019723968776,17.347706,16.994798760669514,16.486926460266112,-2.0690197239687755,2.0690197239687755,-1.3477058410644531,1.3477058410644531,-0.9947987606695143,0.9947987606695143,-0.48692646026611186,0.48692646026611186
QSA_Cong_nghe_ky_thuat_hoa_hoc_A07,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,A07,16.2,17.890703849124122,17.219666,16.999845341812126,16.454916381835936,-1.8907038491241224,1.8907038491241224,-1.21966552734375,1.21966552734375,-0.9998453418121258,0.9998453418121258,-0.4549163818359361,0.4549163818359361
QSA_Cong_nghe_ky_thuat_hoa_hoc_B00,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,B00,16.2,17.979356757704185,17.238697,17.011641011537442,16.459674263000487,-1.9793567577041848,1.9793567577041848,-1.2386970520019531,1.2386970520019531,-1.0116410115374421,1.0116410115374421,-0.45967426300048686,0.45967426300048686
QSA_Cong_nghe_ky_thuat_hoa_hoc_B02,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,B02,16.2,18.001445628574956,17.340132,16.979788747476942,16.485032939910887,-2.001445628574956,2.001445628574956,-1.3401317596435547,1.3401317596435547,-0.9797887474769418,0.9797887474769418,-0.48503293991088725,0.48503293991088725
QSA_Cong_nghe_ky_thuat_hoa_hoc_B03,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,B03,16.2,17.855948460334208,17.243097,16.996137933663487,16.46077432632446,-1.8559484603342078,1.8559484603342078,-1.2430973052978516,1.2430973052978516,-0.996137933663487,0.996137933663487,-0.46077432632446147,0.46077432632446147
QSA_Cong_nghe_ky_thuat_hoa_hoc_B08,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,B08,16.2,17.773710056834194,17.305046,17.019673422202622,16.47626152038574,-1.7737100568341937,1.7737100568341937,-1.3050460815429688,1.3050460815429688,-1.0196734222026222,1.0196734222026222,-0.47626152038574077,0.47626152038574077
QSA_Cong_nghe_ky_thuat_hoa_hoc_D01,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D01,16.2,17.770814180437473,17.298029,17.026083978856615,16.47450723648071,-1.7708141804374726,1.7708141804374726,-1.2980289459228516,1.2980289459228516,-1.0260839788566152,1.0260839788566152,-0.47450723648071147,0.47450723648071147
QSA_Cong_nghe_ky_thuat_hoa_hoc_D07,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D07,16.2,17.787165287259175,17.331709,17.04116648624046,16.482927227020262,-1.7871652872591746,1.7871652872591746,-1.3317089080810547,1.3317089080810547,-1.04116648624046,1.04116648624046,-0.48292722702026225,0.48292722702026225
QSA_Cong_nghe_ky_thuat_hoa_hoc_D09,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D09,16.2,17.77616482506205,17.32252,17.027772693215052,16.48062982559204,-1.7761648250620503,1.7761648250620503,-1.322519302368164,1.322519302368164,-1.0277726932150522,1.0277726932150522,-0.4806298255920396,0.4806298255920396
QSA_Cong_nghe_ky_thuat_hoa_hoc_D10,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D10,16.2,17.771981468918046,17.317,17.027772693215052,16.4792498588562,-1.771981468918046,1.771981468918046,-1.3169994354248047,1.3169994354248047,-1.0277726932150522,1.0277726932150522,-0.47924985885619975,0.47924985885619975
QSA_Cong_nghe_ky_thuat_hoa_hoc_D14,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D14,16.2,17.803456802615653,17.317543,17.06275987438529,16.479385757446288,-1.8034568026156528,1.8034568026156528,-1.3175430297851562,1.3175430297851562,-1.0627598743852893,1.0627598743852893,-0.47938575744628764,0.47938575744628764
QSA_Cong_nghe_ky_thuat_hoa_hoc_D15,2025,16.0,QSA,Công nghệ kỹ thuật hóa học,7510401,D15,16.2,17.816995952040937,17.318365,17.06275987438529,16.479591274261473,-1.8169959520409371,1.8169959520409371,-1.3183650970458984,1.3183650970458984,-1.0627598743852893,1.0627598743852893,-0.4795912742614732,0.4795912742614732
QSC_An_toan_thong_tin_A00,2025,26.27,QSC,An toàn thông tin,7480202,A00,26.77,25.94185214242691,26.09455,26.343369496477752,26.601137294769288,0.3281478575730894,0.3281478575730894,0.17545082092285114,0.17545082092285114,-0.0733694964777527,0.0733694964777527,-0.3311372947692881,0.3311372947692881
QSC_An_toan_thong_tin_A01,2025,26.27,QSC,An toàn thông tin,7480202,A01,26.77,25.948355045652715,26.122547,26.38213689388541,26.60813678741455,0.3216449543472848,0.3216449543472848,0.14745285034179645,0.14745285034179645,-0.1121368938854097,0.1121368938854097,-0.3381367874145518,0.3381367874145518
QSC_An_toan_thong_tin_D01,2025,26.27,QSC,An toàn thông tin,7480202,D01,26.77,25.947378360011726,26.108881,26.363953195475858,26.604720249176026,0.32262163998827376,0.32262163998827376,0.161119003295898,0.161119003295898,-0.09395319547585856,0.09395319547585856,-0.3347202491760264,0.3347202491760264
QSC_An_toan_thong_tin_D07,2025,26.27,QSC,An toàn thông tin,7480202,D07,26.77,25.94185214242691,26.031507,26.326621476902545,26.585376873016358,0.3281478575730894,0.3281478575730894,0.2384925079345699,0.2384925079345699,-0.05662147690254571,0.05662147690254571,-0.3153768730163584,0.3153768730163584
QSK_Kinh_te_Kinh_te_hoc_A00,2025,25.42,QSK,Kinh tế (Kinh tế học),7310101_401,A00,25.89,25.18109213807571,25.290995,25.52222797595033,25.74024866104126,0.23890786192429303,0.23890786192429303,0.12900535583496264,0.12900535583496264,-0.10222797595032773,0.10222797595032773,-0.3202486610412585,0.3202486610412585
QSK_Kinh_te_Kinh_te_hoc_A01,2025,25.42,QSK,Kinh tế (Kinh tế học),7310101_401,A01,25.89,25.168167118649436,25.305658,25.560805786594603,25.743914585113526,0.25183288135056614,0.25183288135056614,0.11434165954590014,0.11434165954590014,-0.1408057865946013,0.1408057865946013,-0.3239145851135241,0.3239145851135241
QSK_Kinh_te_Kinh_te_va_quan_ly_Cong_A00,2025,24.73,QSK,Kinh tế (Kinh tế và quản lý Công),7310101_403,A00,25.64,24.79487984707457,24.872786,25.013774152279215,25.448196392059327,-0.06487984707456818,0.06487984707456818,-0.14278556823730426,0.14278556823730426,-0.2837741522792143,0.2837741522792143,-0.7181963920593262,0.7181963920593262
QSK_Kinh_te_Kinh_te_va_quan_ly_Cong_A01,2025,24.73,QSK,Kinh tế (Kinh tế và quản lý Công),7310101_403,A01,25.64,24.80103596632671,24.887651,25.075576988553046,25.45191286087036,-0.07103596632671128,0.07103596632671128,-0.1576514434814449,0.1576514434814449,-0.3455769885530451,0.3455769885530451,-0.7219128608703613,0.7219128608703613
QSK_kinh_te_quoc_te_kinh_te_doi_ngoai_D01,2025,26.33,QSK,kinh tế quốc tế (kinh tế đối ngoại),7310106_402,D01,26.55,25.893422452315598,26.184324,26.2738038177963,26.458581066131593,0.4365775476844007,0.4365775476844007,0.1456757354736311,0.1456757354736311,0.05619618220369915,0.05619618220369915,-0.12858106613159492,0.12858106613159492
QSK_kinh_te_quoc_te_kinh_te_doi_ngoai_D07,2025,26.33,QSK,kinh tế quốc tế (kinh tế đối ngoại),7310106_402,D07,26.55,25.894780047822326,26.155363,26.291894212449435,26.451340770721437,0.43521995217767184,0.43521995217767184,0.1746369171142561,0.1746369171142561,0.038105787550563264,0.038105787550563264,-0.12134077072143867,0.12134077072143867
QSK_Toan_kinh_te_Toan_ung_dung_trong_kinh_te_quan_tri_va_tai_chinh_D01,2025,25.0,QSK,"Toán kinh tế (Toán ứng dụng trong kinh tế, quản trị và tài chính)",7310108_413,D01,26.22,24.99904911833041,25.24358,25.406425247553386,25.975894966125487,0.0009508816695884548,0.0009508816695884548,-0.24357986450195312,0.24357986450195312,-0.40642524755338627,0.40642524755338627,-0.9758949661254874,0.9758949661254874
QSK_Toan_kinh_te_Toan_ung_dung_trong_kinh_te_quan_tri_va_tai_chinh_D07,2025,25.0,QSK,"Toán kinh tế (Toán ứng dụng trong kinh tế, quản trị và tài chính)",7310108_413,D07,26.22,25.011021388341387,25.19747,25.37140067680575,25.964367427825927,-0.011021388341386995,0.011021388341386995,-0.19746971130371094,0.19746971130371094,-0.37140067680574873,0.37140067680574873,-0.9643674278259269,0.9643674278259269
QSK_Toan_kinh_te_Chuyen_nganh_Toan_ung_dung_trong_Kinh_te_Quan_tri_va_Tai_chinh_Tieng_Anh_D01,2025,23.58,QSK,"Toán kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế, Quản trị và Tài chính) (Tiếng Anh)",7310108_413E,D01,25.61,24.912445395025458,24.784977,24.660745285294603,25.40374423980713,-1.3324453950254593,1.3324453950254593,-1.2049769592285173,1.2049769592285173,-1.0807452852946042,1.0807452852946042,-1.8237442398071302,1.8237442398071302
QSK_Toan_kinh_te_Chuyen_nganh_Toan_ung_dung_trong_Kinh_te_Quan_tri_va_Tai_chinh_Tieng_Anh_D07,2025,23.58,QSK,"Toán kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế, Quản trị và Tài chính) (Tiếng Anh)",7310108_413E,D07,25.61,24.904324530751747,24.78884,24.755018582481,25.40470983505249,-1.324324530751749,1.324324530751749,-1.2088393402099626,1.2088393402099626,-1.1750185824810018,1.1750185824810018,-1.8247098350524915,1.8247098350524915
QSK_Thuong_mai_dien_tu_Tieng_Anh_D01,2025,25.73,QSK,Thương mại điện tử (Tiếng Anh),7340122_411E,D01,25.89,25.377442307114023,25.109013,25.052555365844423,25.694753150939942,0.35255769288597705,0.35255769288597705,0.6209873962402348,0.6209873962402348,0.6774446341555773,0.6774446341555773,0.035246849060058594,0.035246849060058594
QSK_Thuong_mai_dien_tu_Tieng_Anh_D07,2025,25.73,QSK,Thương mại điện tử (Tiếng Anh),7340122_411E,D07,25.89,25.377092837269387,25.127106,25.134935724453655,25.699276428222657,0.35290716273061307,0.35290716273061307,0.6028942871093754,0.6028942871093754,0.5950642755463456,0.5950642755463456,0.03072357177734375,0.03072357177734375
QSK_Tai_chinh_Ngan_hang_A00,2025,26.37,QSK,Tài chính - Ngân hàng,7340201_404,A00,26.17,25.34465891875375,25.509562,25.4829281479997,26.004890384674074,1.0253410812462498,1.0253410812462498,0.8604384613037119,0.8604384613037119,0.8870718520003003,0.8870718520003003,0.36510961532592745,0.36510961532592745
QSK_Tai_chinh_Ngan_hang_A01,2025,26.37,QSK,Tài chính - Ngân hàng,7340201_404,A01,26.17,25.34750803825061,25.492561,25.51629355542925,26.00064033508301,1.0224919617493917,1.0224919617493917,0.8774386596679697,0.8774386596679697,0.8537064445707507,0.8537064445707507,0.3693596649169919,0.3693596649169919
QSK_Cong_nghe_tai_chinh_A00,2025,26.55,QSK,Công nghệ tài chính,7340205_414,A00,26.54,25.893020284522382,25.811237,26.12987803874163,26.35780933380127,0.6569797154776182,0.6569797154776182,0.7387626647949226,0.7387626647949226,0.42012196125837065,0.42012196125837065,0.19219066619873004,0.19219066619873004
QSK_Cong_nghe_tai_chinh_A01,2025,26.55,QSK,Công nghệ tài chính,7340205_414,A01,26.54,25.89952318774819,25.857782,26.1790817702634,26.3694455909729,0.6504768122518101,0.6504768122518101,0.6922176361083991,0.6922176361083991,0.37091822973659916,0.37091822973659916,0.18055440902709918,0.18055440902709918
QSK_ke_toan_D01,2025,25.25,QSK,kế toán,7340301_405,D01,26.17,25.452757029194437,25.485865,25.505588364904092,25.998966159820558,-0.20275702919443717,0.20275702919443717,-0.23586463928222656,0.23586463928222656,-0.2555883649040922,0.2555883649040922,-0.7489661598205579,0.7489661598205579
QSK_ke_toan_D07,2025,25.25,QSK,kế toán,7340301_405,D07,26.17,25.442566298666648,25.447083,25.489269848422335,25.989270629882814,-0.1925662986666481,0.1925662986666481,-0.19708251953125,0.19708251953125,-0.23926984842233523,0.23926984842233523,-0.7392706298828138,0.7392706298828138
QSK_Ke_toan_Tieng_Anh_Tich_hop_chung_chi_quoc_te_ICAEW_D01,2025,23.75,QSK,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),7340301_405E,D01,25.7,24.925951100972156,24.89789,24.75641626462032,25.499472522735594,-1.1759511009721564,1.1759511009721564,-1.1478900909423828,1.1478900909423828,-1.00641626462032,1.00641626462032,-1.7494725227355943,1.7494725227355943
